sentence_id	split	term_id	term_family	text	reference	suffix	negative_control
read-dev-001	tech_dev	term-pytorch	pytorch	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-002	tech_dev	term-cuda	cuda	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-003	tech_dev	term-qwen	qwen	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-004	tech_dev	term-hf	hugging_face	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-005	tech_dev	term-lora	lora	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-006	tech_dev	term-unsloth	unsloth	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-007	tech_dev	term-pytorch	pytorch	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-008	tech_dev	term-cuda	cuda	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-009	tech_dev	term-qwen	qwen	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-010	tech_dev	term-hf	hugging_face	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-011	tech_dev	term-lora	lora	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-012	tech_dev	term-unsloth	unsloth	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-013	tech_dev	term-pytorch	pytorch	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-014	tech_dev	term-cuda	cuda	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-015	tech_dev	term-qwen	qwen	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-016	tech_dev	term-hf	hugging_face	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-017	tech_dev	term-lora	lora	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-018	tech_dev	term-unsloth	unsloth	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-019	tech_dev	term-pytorch	pytorch	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-020	tech_dev	term-cuda	cuda	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-021	tech_dev	term-qwen	qwen	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-022	tech_dev	term-hf	hugging_face	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-023	tech_dev	term-lora	lora	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-024	tech_dev	term-unsloth	unsloth	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-025	tech_dev	term-pytorch	pytorch	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-026	tech_dev	term-cuda	cuda	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-027	tech_dev	term-qwen	qwen	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-028	tech_dev	term-hf	hugging_face	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-029	tech_dev	term-lora	lora	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-030	tech_dev	term-unsloth	unsloth	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-031	tech_dev	term-pytorch	pytorch	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-032	tech_dev	term-cuda	cuda	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-033	tech_dev	term-qwen	qwen	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-034	tech_dev	term-hf	hugging_face	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-035	tech_dev	term-lora	lora	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün LoRA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-036	tech_dev	term-unsloth	unsloth	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Unsloth ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-037	tech_dev	term-pytorch	pytorch	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün PyTorch ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-038	tech_dev	term-cuda	cuda	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün CUDA ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-039	tech_dev	term-qwen	qwen	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Qwen ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
read-dev-040	tech_dev	term-hf	hugging_face	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	Bugün Hugging Face ile Türkçe bir model eğitimi hakkında konuşuyoruz.	ile	false
