prompt_id	split	prompt
spont-dev-01	tech_dev	Bu teknik konuyu kendi cümlelerinle nasıl açıklarsın?
spont-dev-02	tech_dev	Bu teknik konuyu kendi cümlelerinle nasıl açıklarsın?
spont-dev-03	tech_dev	Bu teknik konuyu kendi cümlelerinle nasıl açıklarsın?
spont-dev-04	tech_dev	Bu teknik konuyu kendi cümlelerinle nasıl açıklarsın?
spont-dev-05	tech_dev	Bu teknik konuyu kendi cümlelerinle nasıl açıklarsın?
spont-dev-06	tech_dev	Bu teknik konuyu kendi cümlelerinle nasıl açıklarsın?
spont-dev-07	tech_dev	Bu teknik konuyu kendi cümlelerinle nasıl açıklarsın?
spont-dev-08	tech_dev	Bu teknik konuyu kendi cümlelerinle nasıl açıklarsın?
spont-frozen-01	tech_test_frozen	Kullandığın geliştirme aracının sana faydası ne oldu?
spont-frozen-02	tech_test_frozen	Kullandığın geliştirme aracının sana faydası ne oldu?
spont-frozen-03	tech_test_frozen	Kullandığın geliştirme aracının sana faydası ne oldu?
spont-frozen-04	tech_test_frozen	Kullandığın geliştirme aracının sana faydası ne oldu?

